Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
27.13839033,34.887,8.246651205,2.798961939,0,22.77080077
27.13839014,34.879,8.240025602,2.890480969,0,22.76640039
27.13839004,34.874,8.236362801,2.918190485,0,22.76170019
27.13838999,34.871,8.2313,2.908945242,0,22.7548501
27.146,34.872,8.2327,2.904322621,0,22.74742505
27.13838996,34.873,8.2288,2.902011311,0,22.74121252
27.13419498,34.878,8.2242,2.900855655,0,22.73560626
27.12509749,34.887,8.2184,2.900277828,0,22.73030313
27.12504875,34.896,8.2128,2.899988914,0,22.72465157
27.12507312,34.903,8.2103,2.899844457,0,22.71732578
27.1250853,34.909,8.2086,2.899772228,0,22.70816289
27.12507921,34.912,8.2078,2.899736114,0,22.69658145
27.12507616,34.914,8.2092,2.899718057,0,22.68229072
27.12507464,34.917,8.2131,2.862209029,0,22.66464536
27.12507388,34.918,8.2302,2.801804514,0,22.64282268
27.1250735,34.917,8.2309,2.750102257,0,22.61641134
27.12507331,34.917,8.2369,2.757801129,0,22.58770567
27.125,34.917,8.24405,2.761650564,0,22.56135284
27.129,34.919,8.250075,2.763575282,0,22.54417642
27.127,34.922,8.2530875,2.764537641,0,22.53558821
27.123,34.926,8.25459375,2.764056462,0,22.5312941
27.12,34.928,8.255346875,2.763815872,0,22.52914705
27.117,34.93,8.255723438,2.763695577,0,22.52807353
27.1105,34.932,8.2604,2.76363543,0,22.52753676
27.10225,34.934,8.2574,2.763605356,0,22.52726838
27.095625,34.937,8.2561,2.763590319,0,22.525
27.0928125,34.939,8.2564,2.763582801,0,22.526
27.09290625,34.94,8.2599,2.763579041,0,22.523
27.09295313,34.941,8.2641,2.763577162,0,22.5175
27.09297656,34.943,8.2672,2.760788581,0,22.51125
27.09298828,34.944,8.2715,2.73254429,0,22.503125
27.09299414,34.946,8.2768,2.677322145,0,22.4910625
27.09299707,34.948,8.2823,2.672911073,0,22.47703125
27.086,34.95,8.2879,2.675116609,0,22.46051562
27.089,34.953,8.293,2.676219377,0,22.44325781
27.09,34.958,8.297,2.676770761,0,22.42562891
27.093,34.962,8.3012,2.677046453,0,22.40681445
27.098,34.968,8.3065,2.677184299,0,22.38390723
27.104,34.975,8.312,2.677253222,0,22.35745361
27.112,34.982,8.3178,2.677287684,0,22.32672681
27.12,34.99,8.323,2.677270453,0,22.2948634
27.127,34.995,8.3266,2.677261838,0,22.2654317
27.135,34.999,8.3289,2.67725753,0,22.23971585
27.142,35.001,8.3296,2.677255376,0,22.22685793
27.15,35.001,8.3287,2.677254299,0,22.22042896
27.157,35,8.3262,2.677253761,0,22.21721448
27.164,34.997,8.3215,2.677253491,0,22.21560724
27.17,34.991,8.30925,2.677253357,0,22.21480362
27.177,34.985,8.3063,2.67725329,0,22.21440181
27.1805,34.981,8.299,2.672026645,0,22.214
27.18675,34.979,8.2919,2.663663322,0,22.2135
27.194375,34.979,8.2858,2.658081661,0,22.20775
27.2031875,34.98,8.2796,2.651990831,0,22.197875
27.21259375,34.98,8.2723,2.640395415,0,22.1859375
27.22279688,34.983,8.2652,2.624197708,0,22.16946875
27.23339844,34.987,8.2585,2.602948854,0,22.14723438
27.24419922,34.991,8.252,2.577224427,0,22.12311719
27.25459961,34.993,8.246,2.548762213,0,22.10005859
27.2642998,34.994,8.2405,2.516581107,0,22.0805293
27.2726499,34.992,8.2352,2.479640553,0,22.07076465
27.27982495,34.989,8.2311,2.438670277,0,22.06588232
27.28591248,34.986,8.2286,2.459155415,0,22.06344116
27.29045624,34.982,8.2277,2.469397984,0,22.06222058
27.297,34.976,8.2287,2.474519269,0,22.06161029
27.299,34.97,8.2305,2.477079911,0,22.058
27.301,34.965,8.2321,2.478360232,0,22.061
27.304,34.96,8.234,2.479000393,0,22.0585
27.308,34.956,8.2358,2.479320473,0,22.0545
27.312,34.952,8.2383,2.479480513,0,22.04775
27.316,34.947,8.242,2.479560533,0,22.040375
27.32,34.943,8.2462,2.500680267,0,22.0436875
27.324,34.939,8.2507,2.597490133,0,22.04534375
27.329,34.936,8.25365,2.590695067,0,22.04617187
27.334,34.936,8.258925,2.587297533,0,22.04658594
27.339,34.939,8.2663125,2.585598767,0,22.04679297
27.344,34.944,8.27585625,2.584749383,0,22.04689648
27.35,34.954,8.287328125,2.584324692,0,22.04694824
27.357,34.961,8.300364062,2.584112346,0,22.04697412
27.365,34.9575,8.315082031,2.584006173,0,22.04698706
27.369,34.95575,8.331641016,2.583953086,0,22.04699353
27.376,34.954875,8.348520508,2.583926543,0,22.05799677
27.3835,34.9544375,8.354660254,2.583913272,0,22.07299838
27.39175,34.95421875,8.357730127,2.540456636,0,22.08849919
27.400375,34.95410938,8.359265063,2.502078318,0,22.1002496
27.4086875,34.95405469,8.360032532,2.471189159,0,22.1091248
27.41434375,34.95402734,8.360416266,2.433794579,0,22.1155624
27.41151562,34.95404102,8.360608133,2.40609729,0,22.1187812
27.41010156,34.95404785,8.360704066,2.400398645,0,22.124
27.40939453,34.95405127,8.360752033,2.403247967,0,22.122
27.40904102,34.95405298,8.3654,2.404672629,0,22.125
27.40886426,34.95405383,8.3608,2.405384959,0,22.1295
27.40877588,34.95405426,8.3617,2.405741124,0,22.13975
27.40873169,34.95405447,8.3645,2.405919207,0,22.154375
27.40870959,34.95405458,8.3665,2.406008248,0,22.1711875
27.40869855,34.95405463,8.36495,2.406052769,0,22.19159375
27.40484927,34.96652732,8.364725,2.406075029,0,22.21629688
27.39992464,34.97826366,8.3646125,2.40608616,0,22.24364844
27.39946232,34.97913183,8.36455625,2.41279308,0,22.27182422
27.39923116,34.97956591,8.364528125,2.43004654,0,22.30041211
27.39911558,34.97978296,8.364514062,2.45397327,0,22.32770605
27.39905779,34.97989148,8.3631,2.481036635,0,22.35485303
27.39902889,34.97994574,8.3624,2.510268317,0,22.38392651
27.39901445,34.97997287,8.36275,2.539184159,0,22.41396326
27.39900722,34.97998643,8.362925,2.565142079,0,22.44448163
27.39900361,34.97999322,8.3630125,2.58992104,0,22.47674081
27.395,34.99,8.36305625,2.61581052,0,22.51037041
27.399,34.98,8.363078125,2.64275526,0,22.5466852
27.396,34.9895,8.363089062,2.67142763,0,22.5863426
27.391,34.997,8.363094531,2.670563815,0,22.6286713
27.388,35.006,8.363097266,2.670131907,0,22.67333565
27.384,35.021,8.363098633,2.669915954,0,22.71966783
27.3765,35.0255,8.363097949,2.669807977,0,22.76883391
27.36675,35.02325,8.363097607,2.669753988,0,22.82091696
27.355375,35.022125,8.363097437,2.669726994,0,22.87645848
27.3431875,35.0215625,8.363097351,2.669713497,0,22.93572924
27.33209375,35.02128125,8.363097308,2.669706749,0,22.99936462
27.32054687,35.02114063,8.363097287,2.669703374,0,23.06768231
27.30677344,35.02121094,8.363097276,2.669701687,0,23.14084115
27.29088672,35.02124609,8.363097271,2.639250844,0,23.21892058
27.29294336,35.02126367,8.363097274,2.585825422,0,23.30246029
27.29397168,35.02127246,8.363097275,2.531212711,0,23.39073014
27.29448584,35.011,8.363097276,2.517056355,0,23.48236507
27.29474292,35,8.363097276,2.512528178,0,23.57668254
27.29487146,35.003,8.363097276,2.511064089,0,23.67284127
27.29493573,35.01,8.363097276,2.511796133,0,23.77142063
27.29496786,35.02127686,8.363097276,2.512162156,0,23.87321032
27.29498393,35.02713843,8.363097276,2.512345167,0,23.97760516
27.29499197,35.04156921,8.363097276,2.512253661,0,24.08430258
27.29498795,35.06078461,8.3692,2.512207908,0,24.19365129
27.29498594,35.0783923,8.3752,2.512185032,0,24.30732564
27.29498494,35.08419615,8.3774,2.51219647,0,24.42516282
27.29498443,35.08209808,8.373,2.508,0,24.54808141
27.29498418,35.08104904,8.3668,2.512202189,0,24.67554071
27.29498406,35.08052452,8.362298638,2.5204,0,24.80627035
27.294984,35.08026226,8.357799319,2.5233,0,24.94163518
27.29498396,35.08013113,8.349949659,2.5171,0,25.08081759
27.29498395,35.08006556,8.34807483,2.5109,0,25.22240879
27.29449197,35.08003278,8.348837415,2.5056,0,25.3652044
27.28774599,35.08001639,8.348918707,2.5045,0,25.5081022
27.27987299,35.09,8.348878061,2.5127,0,25.6490511
27.2704365,35.0800082,8.348857738,2.5178,0,25.78902555
27.25671825,35.0725041,8.348847576,2.50505,0,25.92801277
27.23985912,35.05925205,8.348842496,2.5043,0,26.06500639
27.21992956,35.04112602,8.348839955,2.4972,0,26.19950319
27.20996478,35.03156301,8.348838685,2.486,0,26.3327516
27.20998239,35.02928151,8.3462,2.47465,0,26.4668758
27.2099912,35.02814075,8.3496,2.462975,0,26.6029379
27.2099956,35.02757038,8.349,2.4510875,0,26.74146895
27.2099978,35.02728519,8.3473,2.43949375,0,26.88223447
27.2099989,35.02714259,8.3461,2.427996875,0,27.02361724
27.20999945,35.0270713,8.343,2.417498437,0,27.16580862
27.20999917,35.02703565,8.3377,2.408949219,0,27.30940431
27.20999904,35.02701782,8.332,2.401274609,0,27.45220215
27.20999897,35.022,8.3261,2.393137305,0,27.59210108
27.21,35.027,8.3207,2.384318652,0,27.72805054
27.214,35.022,8.3165,2.374209326,0,27.85752527
27.215,35.013,8.3115,2.363704663,0,27.98126263
27.219,35.0085,8.31415,2.354052332,0,28.10013132
27.219,35.00625,8.315325,2.345126166,0,28.21306566
27.215,35.007375,8.3159125,2.336963083,0,28.31953283
27.209,35.0079375,8.31620625,2.328781541,0,28.41976641
27.204,35.00821875,8.316353125,2.319290771,0,28.51438321
27.198,35.00835937,8.316426562,2.308345385,0,28.6041916
27.195,35.00842969,8.316463281,2.295472693,0,28.6895958
27.1925,35.00846484,8.316481641,2.280586346,0,28.7692979
27.18575,35.00848242,8.31649082,2.263793173,0,28.84214895
27.175875,35.00849121,8.32464541,2.244546587,0,28.90757448
27.1624375,35.00848682,8.328172705,2.222323293,0,28.96528724
27.14671875,35.00848462,8.326409058,2.199211647,0,29.01564362
27.13185937,35.00848352,8.325527234,2.177805823,0,29.04982181
27.11792969,35.00848297,8.325086322,2.167802912,0,29.0449109
27.10596484,35.0084827,8.324865866,2.167251456,0,29.04245545
27.09598242,35.00848256,8.324755638,2.167527184,0,29.04122773
27.08749121,35.00848249,8.324700524,2.167665048,0,29.04061386
27.08474561,35.00848246,8.324672967,2.16773398,0,29.04030693
27.077,35.00848244,8.324659189,2.167768446,0,29.04015347
27.078,35.00724122,8.324652299,2.167785679,0,29.04007673
27.078,34.99812061,8.31702615,2.167794295,0,29.04003837
27.078,34.9870603,8.313313075,2.167789987,0,29.04001918
27.076,34.97953015,8.312956537,2.167787833,0,29.04000959
27.075,34.969,8.313134806,2.167786756,0,29.0135048
27.077,34.963,8.31322394,2.167786217,0,28.9697524
27.079,34.959,8.313268508,2.167785948,0,28.9128762
27.082,34.959,8.313290791,2.167785813,0,28.8444381
27.085,34.96,8.313301933,2.167785746,0,28.76771905
27.087,34.96,8.313307504,2.167785712,0,28.68435952
27.087,34.959,8.3083,2.167785695,0,28.59517976
27.087,34.955,8.3096,2.164892848,0,28.50158988
27.085,34.952,8.313310289,2.137396424,0,28.40379494
27.081,34.953,8.317355145,2.090098212,0,28.30139747
27.078,34.956,8.319027572,2.022049106,0,28.19569874
27.08,34.961,8.318191359,1.946524553,0,28.08684937
27.0815,34.965,8.317773252,1.959312276,0,27.97492468
27.0835,34.967,8.317564198,1.965706138,0,27.85896234
27.085,34.968,8.317459671,1.968903069,0,27.73898117
27.085,34.967,8.317407408,1.970501535,0,27.61499059
27.085,34.964,8.317381276,1.971300767,0,27.48749529
27.085,34.959,8.317368211,1.971700384,0,27.35774765
27.085,34.952,8.317361678,1.971900192,0,27.22637382
27.086,34.941,8.317358411,1.972000096,0,27.09318691
27.0855,34.931,8.307879206,1.972050048,0,26.95809346
27.08525,34.924,8.293939603,1.972075024,0,26.81904673
27.085125,34.92,8.279169801,2.020637512,0,26.67652336
27.0850625,34.92,8.266784901,2.084668756,0,26.53026168
27.08503125,34.922,8.25629245,2.160334378,0,26.38013084
27.08504687,34.924,8.245846225,2.254717189,0,26.22706542
27.08505469,34.929,8.236873113,2.360658594,0,26.07003271
27.08505859,34.938,8.230436556,2.474629297,0,25.90901636
27.08506055,34.947,8.225118278,2.593964649,0,25.74700818
27.08506152,34.953,8.219559139,2.713032324,0,25.58800409
27.08506201,34.958,8.21287957,2.832116162,0,25.43450204
27.08506226,34.959,8.203689785,2.951658081,0,25.28875102
27.077,34.959,8.193194892,3.066879041,0,25.15087551
27.08506213,34.96,8.192847446,3.17303952,0,25.01943776
27.08506207,34.959,8.193021169,3.26706976,0,24.89671888
27.08506204,34.956,8.193108031,3.34508488,0,24.78435944
27.08506203,34.953,8.193151462,3.41134244,0,24.67817972
27.08506202,34.951,8.193173177,3.47252122,0,24.57358986
27.08506202,34.95,8.193184035,3.52876061,0,24.46879493
27.08506201,34.952,8.193189464,3.533030305,0,24.35989746
27.08506201,34.954,8.193192178,3.530895458,0,24.24894873
27.08103101,34.955,8.193193535,3.529828034,0,24.13997437
27.0695,34.956,8.193194214,3.529294322,0,24.03048718
27.05025,34.958,8.204847107,3.529027466,0,23.91924359
27.042625,34.96,8.221673553,3.528894038,0,23.8086218
27.0443125,34.961,8.227086777,3.528827324,0,23.7013109
27.04515625,34.961,8.229793388,3.528793967,0,23.59915545
27.04473437,34.959,8.231146694,3.528777289,0,23.50457772
27.04452344,34.957,8.231823347,3.528768949,0,23.41578886
27.04441797,34.956,8.232161674,3.500084475,0,23.32989443
27.04436523,34.953,8.232330837,3.447692237,0,23.24744722
27.04433887,34.95,8.232415418,3.378846119,0,23.16922361
27.04432568,34.947,8.232457709,3.302673059,0,23.0946118
27.04431909,34.944,8.2385,3.22823653,0,23.0238059
27.046,34.943,8.2325,3.162618265,0,22.95540295
27.046,34.943,8.2337,3.129809132,0,22.88920148
27.044,34.943,8.2365,3.113404566,0,22.82560074
27.044,34.944,8.2368,3.105202283,0,22.76580037
27.0415,34.946,8.2401,3.101101142,0,22.70940018
27.03475,34.95,8.2468,3.099050571,0,22.65670009
27.026375,34.953,8.2529,3.098025285,0,22.60735005
27.0176875,34.956,8.2574,3.097,0,22.56117502
27.01184375,34.958,8.2591,3.0931,0,22.51908751
27.005,34.958,8.256,3.0711,0,22.48054376
27.006,34.959,8.2522,3.03315,0,22.44527188
27.003,34.96,8.2504,2.987275,0,22.41363594
27.002,34.96,8.2476,2.9264875,0,22.38531797
27.001,34.959,8.244,2.90069375,0,22.36065898
26.999,34.958,8.2403,2.913590625,0,22.33832949
26.996,34.957,8.236,2.920039062,0,22.31716475
26.993,34.956,8.2322,2.923263281,0,22.29658237
26.987,34.955,8.2297,2.924875391,0,22.27579119
26.979,34.953,8.2268,2.925487695,0,22.25489559
26.9695,34.95,8.223,2.925181543,0,22.2339478
26.96825,34.947,8.2189,2.925028467,0,22.2119739
26.968875,34.943,8.2143,2.924951929,0,22.18848695
26.9691875,34.939,8.2104,2.92491366,0,22.16524347
26.96934375,34.936,8.2083,2.924894525,0,22.14412174
26.96942188,34.934,8.2075,2.924884958,0,22.12606087
26.96946094,34.932,8.2085,2.924880174,0,22.11203043
26.96948047,34.932,8.2111,2.924877782,0,22.10151522
26.96949023,34.933,8.2154,2.924876587,0,22.09425761
26.96949512,34.935,8.2249,2.898488293,0,22.0906288
26.96949756,34.938,8.2281,2.842144147,0,22.0888144
26.97074878,34.941,8.22755,2.770972073,0,22.087
26.97012317,34.944,8.227275,2.700686037,0,22.087
26.96981036,34.945,8.2271375,2.642293018,0,22.0855
26.96965396,34.945,8.22706875,2.613096509,0,22.08075
26.96957576,34.945,8.227034375,2.606648255,0,22.073375
26.96953666,34.945,8.227017187,2.609872382,0,22.0646875
26.96951711,34.944,8.227025781,2.611484446,0,22.05384375
26.96950733,34.942,8.227030078,2.612290477,0,22.04042187
26.96950245,34.94,8.2323,2.612693493,0,22.02621094
26.972,34.939,8.227,2.612895001,0,22.01260547
26.964,34.939,8.2236,2.612995755,0,22.00480273
26.963,34.941,8.2236,2.613046132,0,22.00090137
26.962,34.943,8.2245,2.613071321,0,21.99895068
26.959,34.944,8.2246,2.613083915,0,21.99797534
26.958,34.947,8.2262,2.618291957,0,21.99748767
26.958,34.95,8.2297,2.636445979,0,21.99724384
26.96,34.953,8.2326,2.663672989,0,21.99712192
26.963,34.958,8.2338,2.695536495,0,21.995
26.967,34.962,8.233,2.732768247,0,21.997
26.97,34.967,8.2289,2.776234124,0,21.996
26.973,34.973,8.2237,2.824717062,0,21.995
26.9795,34.979,8.2185,2.877558531,0,21.996
26.98975,34.987,8.2157,2.934279265,0,21.995
27.003375,34.996,8.2171,2.925189633,0,21.994
